Actual,Predicted
0.0,2.6163132
0.0,-0.09711689
0.0,-0.012493981
0.0,2.7477393
0.0,-0.028699435
2.0,2.4550624
0.0,-0.08750352
0.0,0.39940542
0.0,0.25617254
2.0,1.3281978
0.0,0.012279013
0.0,1.450288
0.0,-0.00568365
3.0,1.7690104
0.0,-0.08610433
1.0,0.52380246
0.0,-0.05067002
0.0,0.43518516
0.0,0.9702163
0.0,0.46506077
0.0,0.0022536984
0.0,0.025165483
0.0,0.7799638
1.0,0.034256924
2.0,2.0107975
0.0,0.22760078
0.0,0.07795171
2.0,1.5856241
1.0,1.0206221
1.0,0.63441163
4.0,0.83510584
2.0,0.7533687
0.0,2.032549
6.0,2.1358778
0.0,-0.12279789
0.0,1.956764
4.0,6.388789
0.0,0.0027611305
0.0,0.4458854
1.0,2.0399015
6.0,5.531688
0.0,0.33731315
0.0,0.4964981
0.0,-0.02809295
0.0,0.56700283
0.0,0.002137405
0.0,4.0314865
0.0,0.7911558
